,0
2636,306734.50497463875
2637,358129.5397148977
2638,1811007.5973812575
2639,410757.1525997914
2640,620252.3088406111
2641,357559.5476018246
2642,636451.9510950113
2643,349050.67221485154
2644,279920.4785584914
2645,474105.30990069266
2646,561714.1087202993
2647,577471.4570672346
2648,329628.5998201321
2649,354838.8276972231
2650,557398.0166645307
2651,397569.37718719454
2652,485602.02710687066
2653,314460.741653209
2654,634122.5092117494
2655,690627.594442309
2656,778168.4686039755
2657,438257.4567154242
2658,806174.7436225073
2659,394409.1062322974
2660,751093.7892457477
2661,274642.06403888727
2662,441698.8414713718
2663,247446.45797264535
2664,858186.094281112
2665,525064.7946264201
2666,1545162.6110817995
2667,741723.9438342891
2668,928505.335123039
2669,635811.5219000806
2670,255967.70875976945
2671,1622479.409625383
2672,416337.27617404284
2673,787537.9017407664
2674,671236.1056596733
2675,256866.24267734826
2676,272142.50201146916
2677,659922.6398898928
2678,786349.3668126361
2679,938535.9767201956
2680,577862.3409785979
2681,1269913.9757787152
2682,379714.5361518125
2683,1426276.373121744
2684,547783.6813979138
2685,249966.1362882774
2686,439581.18856396957
2687,1006155.2089004259
2688,328493.60824458307
2689,403927.09344239405
2690,161384.99483827583
2691,987581.8191984635
2692,651928.8657352233
2693,415479.2629204099
2694,1579008.0875549223
2695,284801.7531101342
2696,908723.8811161398
2697,1248359.4530694117
2698,863847.6138248249
2699,827504.4881464705
2700,616287.8724759187
2701,428077.0595334474
2702,549155.548436219
2703,375288.0488300669
2704,240643.12280063628
2705,380864.8481500064
2706,408607.3144505499
2707,307066.08579381864
2708,388693.003139141
2709,717080.31184442
2710,449379.05357530934
2711,449409.8680868674
2712,416213.3694598251
2713,360189.13168377697
2714,732354.2964103244
2715,1768487.728656589
2716,456564.72978071845
2717,633427.3393755083
2718,725053.3246077473
2719,518001.5347873183
2720,1771785.1650148379
2721,358250.4020890484
2722,416266.37368062953
2723,332485.3642543764
2724,443965.4712446678
2725,270638.20893058646
2726,622398.7448107671
2727,375532.20609676035
2728,381565.92865152855
2729,890122.466153714
2730,680654.305753406
2731,383105.06716849166
2732,449268.3510365081
2733,247815.57453000813
2734,522718.87446111406
2735,1230611.1148688737
2736,338547.5749387554
2737,488630.6851926412
2738,847030.1068239547
2739,436521.8999131955
2740,429351.1784411594
2741,469665.1234136248
2742,553009.5258702781
2743,555740.6938498757
2744,402753.1173042712
2745,510949.58704504836
2746,445671.9680147021
2747,521105.60179181653
2748,535013.6683437667
2749,941483.1178618249
2750,421508.90622360306
2751,575734.3192968018
2752,824543.0571634278
2753,390244.6592617029
2754,329841.97174650483
2755,218544.33724264207
2756,457023.38603969186
2757,829814.2215895794
2758,822820.9873798882
2759,824432.2131582107
2760,298702.6115433739
2761,239072.41358900268
2762,472300.8551563197
2763,529415.2083953405
2764,529415.2083953405
2765,283339.7123558877
2766,510428.2164959635
2767,404217.519346335
2768,354865.3912088507
2769,507105.08668418496
2770,370138.7382972478
2771,574129.0409209247
2772,592988.0215557107
2773,368559.07712412707
2774,510615.8230602299
2775,498828.8799902096
2776,754671.8475293856
2777,650346.132428806
2778,502863.9221030135
2779,1246434.5218741656
2780,477703.28352002613
2781,547015.9574673388
2782,1475244.3789936183
2783,473235.88378351205
2784,684595.6547836611
2785,454762.64303432684
2786,283501.6505730104
2787,917736.2104488251
2788,421953.26742974855
2789,439257.87760037347
2790,683752.2386283777
2791,630203.7212625409
2792,531612.459084576
2793,467768.27180715767
2794,842148.5697244491
2795,1044823.4765716422
2796,625631.550653656
2797,984621.2652361026
2798,377249.74770871503
2799,347352.2912325447
2800,559470.0420687336
2801,385003.3715974662
2802,1996799.58562546
2803,412237.0498495505
2804,671472.3865254493
2805,376476.7239339005
2806,2034895.9226458366
2807,472558.1620673692
2808,987425.2327709644
2809,375951.22335232655
2810,292259.5886568862
2811,670384.8394056468
2812,433072.7753614279
2813,419398.3193022772
2814,751307.6236951345
2815,470982.1205143477
2816,551120.9706193793
2817,202473.09000744182
2818,980713.8732241193
2819,370180.1262147493
2820,486796.51655939454
2821,340541.5154658809
2822,418894.84455535526
2823,415064.21293037815
2824,508705.1968671499
2825,554793.6569906997
2826,424535.4521095826
2827,364460.0986419591
2828,218117.06100111653
2829,430534.65442960255
2830,619493.8419135178
2831,784036.3144946551
2832,553865.0437025332
2833,313986.7787915203
2834,428078.7488045654
2835,1122915.201813866
2836,880378.5678451502
2837,544841.8080016287
2838,627190.8221128279
2839,764883.0693536146
2840,343487.8660489344
2841,816285.4598258183
2842,558835.1561314199
2843,318006.12479132967
2844,462288.0437365795
2845,220738.9098431465
2846,1199013.4482157188
2847,625704.2068900041
2848,529090.5947587296
2849,288026.4754460258
2850,578776.0058681613
2851,674962.9615464977
2852,545903.4291655922
2853,1002817.3135339353
2854,1122682.1600628295
2855,299582.8365128224
2856,360536.52069716493
2857,405442.94305551064
2858,725571.8419690639
2859,496747.2417810835
2860,541228.2197964141
2861,217203.60551407345
2862,1579323.0031860298
2863,360247.2147740115
2864,1680735.7000764357
2865,455790.3077809005
2866,527120.4207686459
2867,806650.2844459434
2868,157012.45668689767
2869,347487.3822040554
2870,249988.53127464931
2871,1034147.0852698352
2872,362906.039404214
2873,440351.95013536245
2874,456573.6802073589
2875,804406.9832395584
2876,899785.9457579766
2877,429867.71960340487
2878,1665950.3371287584
2879,447370.7476091611
2880,663888.1507027041
2881,575916.3241817127
2882,626656.1638443873
2883,433153.5535991079
2884,991103.5444145113
2885,428158.6718014912
2886,594561.0941794298
2887,228397.47297189594
2888,688457.7218944075
2889,516528.49872986553
2890,590104.2601091834
2891,590104.2601091834
2892,572182.0903715334
2893,279397.3975050001
2894,1490073.2622501957
2895,275712.09409920074
2896,537105.3074049965
2897,406026.2467653154
2898,513997.0661841807
2899,852395.6421508744
2900,196024.90544409887
2901,546572.2751634949
2902,422462.3310784553
2903,638537.9105626788
2904,308916.50995735585
2905,619235.5453154051
2906,922678.6660787048
2907,980177.9288757221
2908,758851.6475254579
2909,395420.850388558
2910,600169.263167632
2911,551302.0530118609
2912,619030.8532679555
2913,759339.7715818435
2914,652042.2929703196
2915,741034.486034943
2916,532970.7830503972
2917,364375.1420420267
2918,399157.9220977761
2919,686739.5125980971
2920,662092.5500275616
2921,331337.79893148545
2922,282472.8301819281
2923,372482.11837697786
2924,633823.7802605126
2925,444292.73688111466
2926,947862.7729042043
2927,466458.8947671574
2928,497483.24048291356
2929,492704.0721379651
2930,166296.9943163324
2931,437030.60764754715
2932,490628.78139107523
2933,546886.93669099
2934,1584437.1411304828
2935,959369.2777627885
2936,517584.92040816694
2937,385721.05454764597
2938,488336.21007110097
2939,586661.1447328303
2940,464761.47872601566
2941,489115.8071520837
2942,593240.8059423903
2943,2313343.8612239994
2944,701264.7165246014
2945,790586.0490073408
2946,582515.0161078512
2947,705484.8770375276
2948,732853.7236073891
2949,747098.8733972735
2950,299505.12132544775
2951,629778.3865116702
2952,380213.1635090457
2953,326678.1316415704
2954,1261656.9025271144
2955,724531.6052852051
2956,494113.7561839612
2957,1670953.9740707427
2958,588623.143964605
2959,360536.52069716493
2960,855847.8539793261
2961,710636.4262490672
2962,847665.9994258343
2963,511971.535706414
2964,292854.908806485
2965,414624.78601754864
2966,315166.154517152
2967,1141878.1928127399
2968,608301.1280999348
2969,254345.28845745366
2970,374385.469537955
2971,659811.0503170128
2972,453330.7250758528
2973,613689.1195767388
2974,600951.2337518428
2975,483799.1368905627
2976,481418.63860391616
2977,759204.0417426992
2978,459276.4673104256
2979,302689.4898132871
2980,561251.6331279293
2981,379084.11977489863
2982,577741.3604947653
2983,273792.50830892683
2984,256385.83342075342
2985,1060780.1790394224
2986,229547.76148421114
2987,293088.86924756534
2988,760528.2820717072
2989,339495.67724341445
2990,759019.8268615238
2991,498996.29083190684
2992,248318.4830811887
2993,439458.1046845148
2994,304455.6610475031
2995,432240.1706673334
2996,382525.72789610864
2997,272956.19502693013
2998,436883.5289793684
2999,312741.36881140794
3000,1005616.4374998006
3001,273174.0158487829
3002,425189.323259959
3003,294783.30080130196
3004,263027.8124402645
3005,2272372.425241941
3006,1119308.395640763
3007,271240.3323062644
3008,272545.978076773
3009,361600.37960531015
3010,390361.1247576913
3011,446064.1119367966
3012,671935.1676072178
3013,434726.3170610216
3014,409884.2637103634
3015,771417.6664824203
3016,751211.700740952
3017,588387.5256166066
3018,467269.70097879774
3019,895330.594403597
3020,440643.3789111426
3021,412130.8781033555
3022,483362.19140313077
3023,282704.1926246808
3024,249018.1209197155
3025,450134.8045196048
3026,733700.2062249436
3027,581022.2670204368
3028,448287.2707187601
3029,355807.84523069754
3030,439425.83431051415
3031,242883.08259173407
3032,1343931.3761937218
3033,594465.044650266
3034,354419.6882084531
3035,2126321.0682807486
3036,1815987.1634207536
3037,477178.0387756926
3038,360652.3331051833
3039,412713.2053640598
3040,362765.6938071827
3041,427091.6377522865
3042,482409.64637623203
3043,284683.19237308664
3044,398212.9519500049
3045,299676.6453110735
3046,402863.95277729956
3047,438530.81961515837
3048,313183.79758305725
3049,380305.24060209445
3050,1402015.531110892
3051,790328.207853235
3052,1301943.9923774055
3053,770015.4437542849
3054,928177.9344986143
3055,1285723.559489028
3056,374974.7448582562
3057,298943.0143696851
3058,362763.7155086894
3059,688946.526594505
3060,683880.5526374875
3061,455292.83704879216
3062,268390.76672802883
3063,355030.39842965757
3064,361648.1295736679
3065,687258.8163924783
3066,371070.79560875753
3067,894487.8748618661
3068,483859.8488159402
3069,312101.66185156215
3070,297524.16221983323
3071,509417.0807356314
3072,434242.8544781724
3073,630937.3785742344
3074,323319.5546654419
3075,288549.37281591404
3076,714812.6607787975
3077,492639.93125597655
3078,644171.6430352762
3079,1256066.9868417555
3080,966657.5476592813
3081,748063.7293697784
3082,248820.2760390282
3083,546561.2285419265
3084,533699.0515593603
3085,607631.5476630554
3086,622094.1174653729
3087,635122.733629285
3088,843893.4194147632
3089,419404.6306125745
3090,554970.928425608
3091,1081716.5566291353
3092,454690.944492816
3093,450750.5587298047
3094,300794.6462887434
3095,366089.22081810085
3096,487810.7462306137
3097,797012.873641555
3098,232892.146599415
3099,399600.0743351064
3100,288802.00748551975
3101,707418.8261424418
3102,763248.9328488981
3103,236064.39525679918
3104,468282.7699629291
3105,126406.9046107225
3106,720339.9922377612
3107,475576.23640226584
3108,562597.810000107
3109,458887.8437141287
3110,269020.292015656
3111,465746.8428135747
3112,478385.7741868894
3113,225247.19222577335
3114,661628.1310709417
3115,488864.1290706984
3116,362218.83626252034
3117,1042601.1535658649
3118,558947.9565174025
3119,421877.95224885305
3120,280580.02920034697
3121,565914.3987777487
3122,567798.2009748551
3123,453641.7291977621
3124,631686.0274567476
3125,533693.5050278428
3126,245296.78129175573
3127,550322.7986796612
3128,618765.6489969403
3129,642675.7915227249
3130,677871.459697682
3131,889804.5047750433
3132,1291591.7551621837
3133,268984.5098151209
3134,410968.3601870914
3135,1012012.6980535387
3136,899358.7691959065
3137,303075.72661417094
3138,945222.3241440259
3139,597577.7682037271
3140,738027.8256301051
3141,355104.7598262994
3142,293118.37346737814
3143,728082.7707424236
3144,1087244.792812292
3145,432611.59906278853
3146,668927.3384782461
3147,436573.2835347593
3148,555127.8927599249
3149,522182.3529879474
3150,285512.8582863708
3151,2899678.484558805
3152,420933.6407897632
3153,435350.14994300704
3154,433885.5232916394
3155,356301.5809463748
3156,481550.54064886377
3157,392927.4870809921
3158,625310.2139271871
3159,251876.3135777905
3160,581934.8937696907
3161,713316.4452514237
3162,1235567.7664997838
3163,721325.8374201882
3164,548493.3245018419
3165,694506.2502021834
3166,270839.3563367571
3167,753547.453260808
3168,1125942.9230138035
3169,316697.8107054566
3170,2099402.9863785403
3171,628928.6718858788
3172,302080.16204722994
3173,405057.2606514649
3174,329151.8299310746
3175,614283.7110357427
3176,838757.2049216091
3177,794817.1410080896
3178,934822.1720145344
3179,686733.600521504
3180,381465.35025556467
3181,1553381.7530244896
3182,477760.8163652881
3183,551337.2389570234
3184,456274.30576395884
3185,416829.2048302714
3186,444360.4062437749
3187,421246.1795103828
3188,558786.5847018244
3189,269920.8310105229
3190,449219.4984543988
3191,363051.8256171526
3192,417267.9888666468
3193,577052.8948954748
3194,810357.4518583266
3195,431893.1900944923
3196,555577.2646795702
3197,713289.3247065531
3198,1012190.700155981
3199,824619.6844571503
3200,255722.41551895055
3201,576525.690205647
3202,633122.6251933494
3203,945233.0711987772
3204,389235.81807464256
3205,274790.85544908914
3206,828754.9549052154
3207,507503.1720082668
3208,513107.1239384479
3209,717961.0767615847
3210,1537174.1424508756
3211,851903.9223949041
3212,521800.90890464396
3213,381521.0066677121
3214,302924.75813272106
3215,526727.2203974245
3216,366150.0404367123
3217,301341.53596660105
3218,421505.1968349648
3219,466268.47029344866
3220,499606.9406415712
3221,723958.4693889254
3222,281265.13428736915
3223,511525.55368730833
3224,518921.28767168487
3225,765624.5415634185
3226,483955.87316574366
3227,287202.1493121549
3228,1248819.311069651
3229,433356.7091009073
3230,890945.1059034098
3231,518713.33767939894
3232,553695.0743517864
3233,457756.7276082628
3234,483587.60126738646
3235,421122.5797608796
3236,578397.9898406254
3237,1734786.2434373861
3238,486567.6160581936
3239,545060.742353551
3240,806623.117514127
3241,602258.5907718784
3242,334677.6391637949
3243,301122.0967343277
3244,1028781.3932064882
3245,1716338.953612857
3246,330990.92293126223
3247,243463.10350970615
3248,367101.2689612835
3249,284372.6227833072
3250,395348.97184612195
3251,335038.50854333903
3252,767125.6034996043
3253,408573.2310323524
3254,541850.4668222521
3255,484103.3970534501
3256,446764.4085388569
3257,375291.2769735914
3258,484374.8669960705
3259,542661.057287406
3260,258135.88988174225
3261,518780.7572809181
3262,369705.25311165064
3263,345670.5275655255
3264,455358.12196478667
3265,372773.12061963696
3266,421615.0854393303
3267,282209.41615890735
3268,617201.4830601263
3269,307733.2825912594
3270,851835.1599739421
3271,431871.94483769545
3272,425814.44269851665
3273,1526187.8549766764
3274,485309.357025302
3275,439305.9240376502
3276,314533.2530624169
3277,684197.4934851513
3278,510922.09583534696
3279,1079553.4460619483
3280,622433.008079977
3281,444562.2845189768
3282,419795.95227555616
3283,321939.725066119
3284,257610.5936312572
3285,456666.7480269496
3286,480310.83027246955
3287,856217.7413066217
3288,1666903.8127402859
3289,242867.34889033658
3290,292929.03991741553
3291,257653.43181464076
3292,257497.4637243111
3293,830909.2968623273
3294,412934.50409865414
3295,530944.9197803839
3296,624067.4704099126
3297,919537.0134757151
3298,375213.8708896246
3299,402981.9571443001
3300,632090.7577710047
3301,243203.49752517394
3302,1030066.9352735236
3303,1173564.4029255263
3304,483320.2838511482
3305,440773.6753746704
3306,735258.193920521
3307,471435.5752234042
3308,400674.46748458233
3309,441797.2303972471
3310,408255.7533469385
3311,480619.2261181141
3312,497897.1397676179
3313,331442.3830221403
3314,298717.8712690981
3315,329788.1500931835
3316,350776.7328543896
3317,686292.7331495117
3318,809187.4878583847
3319,693309.6987428926
3320,304379.7794461194
3321,633375.1390864078
3322,210069.98621455656
3323,210069.98621455656
3324,254796.10772100114
3325,408104.33116021776
3326,311858.2701872255
3327,226229.01034200907
3328,656300.5340549091
3329,820989.6518762668
3330,1048919.741252191
3331,433507.1753429837
3332,607233.6737576926
3333,1505111.8182161283
3334,495352.0386369949
3335,906955.8710233663
3336,377249.74770871503
3337,429199.2504738524
3338,318373.4281398074
3339,342397.8272239067
3340,254433.13523192296
3341,441512.2276041977
3342,713619.7072750919
3343,507248.19026666577
3344,431398.78356415767
3345,820147.8616355645
3346,307076.6268151664
3347,206738.95476533996
3348,245296.78129175573
3349,441146.4820311897
3350,789392.8744250103
3351,339693.71211664414
3352,485211.28487859
3353,634506.1133315164
3354,365105.54959113995
3355,788481.1738746424
3356,461460.12007812096
3357,443623.66790628247
3358,402512.89477120724
3359,370855.9338092494
3360,519317.27457006485
3361,710706.0514340453
3362,522127.9666757267
3363,416547.7517360294
3364,307111.21531293495
3365,729967.3166204627
3366,707902.5826410891
3367,464863.475557063
3368,596110.2219511059
3369,361299.40449225134
3370,271143.90883585
3371,942638.6548162174
3372,586200.2327830814
3373,311649.5033261013
3374,2013223.2690269253
3375,337128.98312523984
3376,890912.6507243208
3377,432574.3299135724
3378,395896.8312160573
3379,378943.0732773988
3380,378943.0732773988
3381,280702.9890695399
3382,377359.2040667598
3383,512497.3638669241
3384,1134172.7051055362
3385,613664.5868120166
3386,976141.8619450947
3387,304249.10742438614
3388,292854.908806485
3389,714918.8985616652
3390,274688.1006513862
3391,910566.8797777941
3392,848183.2652113665
3393,427082.4977290679
3394,501706.2015658207
3395,905821.9601409481
3396,319221.8883832733
3397,437075.6801836797
3398,473617.0193895622
3399,292181.5710536601
3400,326610.95294353255
3401,485993.2190062684
3402,424692.6476418361
3403,505815.6808760285
3404,567857.1472731297
3405,783597.2591299685
3406,512074.9305652906
3407,331419.4111740768
3408,518114.8512386504
3409,233437.49877330312
3410,566141.3276780994
3411,477669.0206666549
3412,215261.85597675008
3413,1276958.6398717905
3414,468861.0832959453
3415,389272.97812022676
3416,354361.6661428829
3417,490151.6773055269
3418,294799.23309045885
3419,356731.1604627322
3420,387244.3621578193
3421,496638.9333975611
3422,542272.5753202476
3423,602868.8405468013
3424,313055.62531007244
3425,563618.7190427089
3426,408846.5052541315
3427,178448.37097773876
3428,460813.07285582554
3429,550132.9414087276
3430,256109.82907624316
3431,556389.7858440434
3432,910268.1802347231
3433,429046.016098149
3434,480700.1392644682
3435,377798.8525724695
3436,680757.361313771
3437,346260.2385846605
3438,373747.32895039837
3439,1238882.935248599
3440,540666.0076575368
3441,357252.7357065383
3442,555057.5539253487
3443,707083.2790177887
3444,388530.18152328697
3445,280227.389118406
3446,238814.31637400523
3447,481471.69407998386
3448,1334758.4429410207
3449,558775.3764981008
3450,443050.07914732443
3451,341571.71720672504
3452,530601.7870685188
3453,385709.33485186985
3454,331745.96382455
3455,647943.7330982019
3456,386028.689506648
3457,282346.3030738142
3458,567218.3969778327
3459,215489.244999556
3460,275040.8143291425
3461,1071235.804406044
3462,263027.8124402645
3463,632914.5297296529
3464,591780.2253219585
3465,939357.3638107275
3466,286989.33240758436
3467,339028.39016667806
3468,376448.14604819927
3469,250406.4294430656
3470,644836.2312562589
3471,711954.046549851
3472,1009722.8398322737
3473,539843.7691472552
3474,287903.6372265673
3475,813597.9361696809
3476,527233.0713949214
3477,1983324.805019321
3478,191076.18805701745
3479,1007024.5161098073
3480,608319.1383744816
3481,596852.4449898216
3482,487827.5277462484
3483,351468.8231622786
3484,486691.11906030134
3485,616462.0412557422
3486,715371.2815738725
3487,246350.48666653392
3488,582559.3485525717
3489,291289.7981536323
3490,291289.7981536323
3491,330623.20117215347
3492,773656.0758980627
3493,447638.966879384
3494,539141.0496824029
3495,515071.01409785775
3496,487803.51790993253
3497,411266.2629862671
3498,480309.23234697233
3499,403894.5385474913
3500,380091.62951729575
3501,725734.9115650071
3502,715337.9058517839
3503,616781.6722660556
3504,730436.3449855208
3505,452083.43521942734
3506,239436.8215960799
3507,283436.94763024914
3508,564923.498100931
3509,345166.546571221
3510,364900.12794396083
3511,550782.7252734754
3512,396004.3689335302
3513,537854.9843928784
3514,382993.11450013914
3515,420618.39013260475
3516,383667.1942549419
3517,258845.33654498757
3518,401207.46284398064
3519,1055801.6856547124
3520,358100.22230972257
3521,674491.8893808352
3522,359907.1266366765
3523,1427297.4745086473
3524,350002.5402553923
3525,579183.284240259
3526,918307.621174316
3527,445093.94614485034
3528,1150645.2621029667
3529,289811.77942428953
3530,454896.8619340492
3531,661576.9786718051
3532,692909.8519878302
3533,1410702.7192759085
3534,1306828.8782329978
3535,361648.1295736679
3536,749096.8969953199
3537,323219.2342752424
3538,1143938.0091427318
3539,522516.9934346251
3540,1525850.9444865026
3541,426694.1380622338
3542,364381.15623293567
3543,283926.3575649508
3544,463597.9804357004
3545,550919.6854508627
3546,424746.41073229
3547,759683.8836520939
3548,1443575.4639086137
3549,282002.5761741096
3550,812452.5726731591
3551,1178470.9239458642
3552,492862.3464977138
3553,903558.8591801861
3554,568151.8148746429
3555,406027.5700221405
3556,437025.95832888933
3557,469506.0373065099
3558,345551.0195441508
3559,271814.28764225
3560,411086.83171259856
3561,400565.66067016905
3562,1146781.6225028322
3563,254815.93853627518
3564,752451.1555564571
3565,394581.4516827469
3566,424060.5396776156
3567,458043.7770886782
3568,373519.7607245045
3569,418168.6870146649
3570,564393.1298664599
3571,636302.3528973919
3572,364926.82942669437
3573,547382.730874179
3574,1145420.1426893016
3575,966342.326050717
3576,926950.4040199037
3577,277226.2940095458
3578,467806.4545567498
3579,365069.41279867047
3580,468980.51332225767
3581,1016539.6588755286
3582,676503.0209575131
3583,301645.91701142024
3584,681714.0255485033
3585,507496.23227011866
3586,282600.7484074359
3587,542202.6064140592
3588,290884.61487780715
3589,374385.469537955
3590,490628.78139107523
3591,693710.5281289994
3592,704055.5974626128
3593,410713.7162099221
3594,269135.62397402665
3595,551311.9937296472
3596,405602.58270219096
3597,415210.86630130047
3598,418565.5211307894
3599,427176.5287218238
3600,492197.7262579141
3601,530315.4949406893
3602,555437.6685685528
3603,437046.1053165308
3604,879121.6810086017
3605,761991.8697381535
3606,292195.22334156896
3607,1706344.7313937815
3608,737309.2286438355
3609,286418.8588422547
3610,295077.581657141
3611,420244.75419710577
3612,730150.2158478233
3613,246772.18276096968
3614,508793.65645570937
3615,410258.4282137144
3616,224170.32515259244
3617,358490.7589506043
3618,348618.65952509677
3619,579206.6267364151
3620,312836.37940393836
3621,506073.91933606856
3622,374182.92574591935
3623,259077.1352285159
3624,544495.644342242
3625,283893.93599550455
3626,588695.9338235751
3627,563147.866602029
3628,417650.92060157156
3629,297856.22337158356
3630,1353842.6876436286
3631,1299311.9510918125
3632,518713.33767939894
3633,1312527.5704182852
3634,408027.75226814137
3635,311677.2228390718
3636,608118.6677612017
3637,604233.4211606181
3638,241405.70953271125
3639,671272.5776860187
3640,493952.7689246875
3641,222751.93909216876
3642,270018.59877201094
3643,1272008.143312226
3644,1015071.8162929168
3645,522500.7203632024
3646,383134.85140379134
3647,489133.93978805246
3648,454434.6250937779
3649,993771.9607672646
3650,947224.8135892999
3651,427580.0388212224
3652,419885.62039393396
3653,292406.17292530095
3654,967012.9800772575
3655,699679.7553418562
3656,299521.06138046295
3657,438897.9254120699
3658,560002.9462430232
3659,361928.8252548147
3660,591417.8502849484
3661,939988.0251359119
3662,528144.4468900004
3663,340202.53160467086
3664,488950.8456280967
3665,490130.92319570563
3666,654178.59817537
3667,334687.6098606335
3668,288455.6111722055
3669,330971.6018988263
3670,456596.56401674624
3671,439701.4810269126
3672,224804.37556250952
3673,424861.459079814
3674,412656.5267574121
3675,255903.23996356863
3676,992883.9387290723
3677,735455.2935605454
3678,341563.91866912507
3679,271575.7798156851
3680,439841.716576408
3681,461087.7038655776
3682,316684.6938766016
3683,1530367.7011016458
3684,771806.0062642451
3685,809360.3818383579
3686,620732.9954412258
3687,258811.40770849097
3688,273021.17242408416
3689,497075.0526523319
3690,492887.6399042837
3691,955802.1725607185
3692,939543.3156111847
3693,313819.52484627644
3694,286460.79166271264
3695,285981.0225439392
3696,370168.4100996525
3697,519484.092813025
3698,918987.6315410741
3699,655697.6124321603
3700,484111.5557746466
3701,1034113.4389193245
3702,439145.4443661218
3703,548085.5536862687
3704,630633.49486207
3705,421876.53541368747
3706,1389558.151307209
3707,832919.4057302198
3708,764933.1850502893
3709,362906.039404214
3710,419183.7146627499
3711,837955.88380305
3712,437066.3833541712
3713,505556.85821953276
3714,466329.5715202016
3715,359907.1266366765
3716,384542.65703972173
3717,484702.13323457446
3718,558034.7485804522
3719,707620.1039142006
3720,562597.810000107
3721,594214.6958924665
3722,586397.3418052952
3723,891531.2513930484
3724,303928.29617438687
3725,358490.7589506043
3726,383156.8385036116
3727,659667.717886643
3728,348688.1029667057
3729,411572.2160291602
3730,497514.69594609435
3731,361912.35843752604
3732,576119.682680618
3733,209486.70362630836
3734,990259.1417293785
3735,722801.4629915467
3736,441203.10287432815
3737,450676.0354198179
3738,221733.9744805565
3739,309991.7694228174
3740,897944.5670035823
3741,447497.5901784854
3742,571464.0672939752
3743,878203.3653295694
3744,944341.7245486813
3745,521330.890846447
3746,706329.2320094471
3747,272457.9506916178
3748,233458.99260389787
3749,420839.1671960347
3750,2605217.9542430793
3751,364701.91985880974
3752,245334.6306539115
3753,262982.35621676774
3754,384292.726545578
3755,448893.0218784398
3756,331242.7699432829
3757,332756.39417706284
3758,576323.408512466
3759,553819.8684495833
3760,2673908.99980858
3761,476982.6094832582
3762,942223.6297540747
3763,699686.1542653955
3764,372173.54147686716
3765,473388.4721990917
3766,313133.32950618444
3767,984267.3520519343
3768,255445.51562892005
3769,658425.3767872126
3770,634200.7734800373
3771,312766.260634982
3772,584019.6854014116
3773,602726.9272993605
3774,678401.9683111307
3775,259487.9509410144
3776,639035.6344447712
3777,262652.66180778004
3778,379335.259838089
3779,371353.19438217825
3780,214314.15723475156
3781,758807.6964567291
3782,677707.8735872881
3783,583646.3173312896
3784,480943.3137416529
3785,571734.8889252592
3786,479712.00822832284
3787,407884.170349156
3788,371621.85620894295
3789,265197.6980778887
3790,327067.8573337512
3791,341452.99040176853
3792,842313.9352781504
3793,403918.61773548916
3794,609622.1503061907
3795,705469.5185516353
3796,467139.8236602773
3797,209963.18109647057
3798,538094.7187541438
3799,365692.6210936334
3800,747566.5826714325
3801,523415.81214716367
3802,298581.73412759905
3803,218996.45220056322
3804,544390.4479834634
3805,251877.4037786515
3806,422734.04161909246
3807,744549.1655668905
3808,748382.0666500225
3809,374557.74892260775
3810,597959.1740401442
3811,444970.3598603677
3812,516942.6284861389
3813,453244.9884576672
3814,738519.6492535872
3815,1238418.7402897915
3816,301081.7985178624
3817,339776.1338709332
3818,440049.38038004213
3819,357252.7357065383
3820,452327.22148694634
3821,474418.25709569245
3822,598991.4639781807
3823,335330.005594118
3824,995724.4726361771
3825,486981.99371940386
3826,477393.4471947232
3827,353725.309427983
3828,835146.56490422
3829,707645.789124543
3830,656246.1989739264
3831,502582.8750281974
3832,591650.5037732817
3833,476824.9083857336
3834,280519.24454530823
3835,620437.9351285498
3836,558717.643088282
3837,314500.1586433371
3838,818463.746612179
3839,303204.00676706247
3840,482115.7146744892
3841,520393.061731574
3842,419386.48830573633
3843,545398.8056290535
3844,398158.80298405944
3845,409194.2963185536
3846,487785.9644274969
3847,359048.10309140116
3848,421001.5708411768
3849,273149.4504669591
3850,247815.57453000813
3851,1347968.2729544668
3852,940127.8160713817
3853,910646.8704449857
3854,796503.7517842281
3855,738584.7319639769
3856,539816.4566523759
3857,816439.2167391771
3858,1830349.0786311994
3859,881282.736956089
3860,1347079.9853146952
3861,154460.74627192656
3862,387012.1832542167
3863,597387.0974353938
3864,1100515.8556116004
3865,262315.1525054003
3866,310422.2955711906
3867,713685.8081415687
3868,922297.9069083956
3869,468546.17409175576
3870,442671.9142461533
3871,362590.2832744572
3872,889885.9489744894
3873,735498.7346355127
3874,413294.1650076036
3875,719389.5388343242
3876,1477164.4806202068
3877,233001.48022440355
3878,592560.806351162
3879,858538.9981317889
3880,276761.53280355723
3881,826384.9716788565
3882,581295.4662906622
3883,764185.7611206119
3884,515373.341816916
3885,808627.1810172645
3886,786187.6180884067
3887,578698.7092850874
3888,853306.7739167031
3889,756903.8624399945
3890,467918.6858982496
3891,651156.1358327318
3892,304781.0637380897
3893,397371.0117361534
3894,493668.3455143083
3895,287207.879853482
3896,669191.2543065373
3897,369223.00097699644
3898,488481.51540028735
3899,524651.2823047307
3900,284149.0572009627
3901,519041.594580221
3902,599541.8328815866
3903,629693.4208973685
3904,422339.4699828137
3905,474129.8911795099
3906,906343.9189955633
3907,421744.7658178153
3908,394823.84031419025
3909,454718.9051125533
